id,order_id,sku
3d725e34-5a32-41ca-ad53-10b8149683f2,fe4bc7e5-37ca-4b42-a96b-2a9637589304,JAF-005
a6c735f1-4aa9-4b7d-8779-a347586bbae8,eab3b193-d3b1-406a-acd9-f329b6409660,BEV-001
31e86e73-6abc-4b9f-b563-49e411289b68,8837c57f-c966-450c-9f93-537e948bdbd6,BEV-004
f4032c68-756c-4499-9b80-232a32d53230,82c6e11f-37cc-45ae-a84a-99c0788c3e5d,BEV-004
891b95ca-9907-4557-955c-01a0cdff8828,cffb83d9-b0e4-4379-8b98-b407066053d0,BEV-001
7ab0c8ec-0eff-4c22-a03a-354bcce6c9a6,8c287928-caef-4105-af8e-499658494074,BEV-002
9ba8d538-53cf-4456-9b7a-3c49bf78463c,8c287928-caef-4105-af8e-499658494074,BEV-004
b274d2fd-9c13-4057-9db1-13982fc3ff59,a0f61f42-cae1-4b72-94a3-25fd54b1d765,BEV-001
fef3c78d-e581-4725-99ab-262a1629c7bb,f4fbce13-b59d-4e3d-b802-58f05553946e,BEV-005
6bee17af-2250-4da3-a38f-e36283d31783,f4fbce13-b59d-4e3d-b802-58f05553946e,BEV-003
2c63bf70-8a04-4a89-98b6-348053089203,ca5b164a-319a-43f3-ad64-e1d9f45df36d,BEV-002
b4c76b8f-bd6f-4b61-8e76-1c4ccb73041c,d05fa9ab-610c-4bdb-bc1f-ddc30fb3fa96,BEV-001
ee80f32d-107e-4829-9539-31595f908b35,94c72ece-d794-4ac9-a9e0-f8d16a0c10ae,BEV-001
ba37b687-8006-4b8d-9252-22bd51a720ab,0e445237-a418-475a-b0c3-0419eab8a8d7,BEV-003
70787485-323e-450c-b539-5094a55476f8,40acb118-0653-496a-a1f3-e284f2e7633b,BEV-001
96078cd6-5cdf-484d-b531-fa4af2698f9e,c01621fa-909d-468a-9767-f29db16476dc,BEV-002
c267fbc0-aa59-427d-8221-13ef31867980,fc3a0f59-9840-4c3c-9157-6281641ddfe1,JAF-001
f07396a4-6f0e-4c3c-ae9e-ffe0ff5d8c7e,fc3a0f59-9840-4c3c-9157-6281641ddfe1,JAF-004
ddf06b59-8d93-49d8-9092-563a697290ed,c9bad725-a82e-44e6-ba95-8cf6e0cae449,BEV-001
89e1755b-9c39-4a26-a6a8-210a9d31a62d,2cbd201e-fb92-4ae9-94ac-c9d394d0f81b,BEV-002
9455c23b-6375-4228-a366-b09d63675eee,e2ab4c62-b912-4993-aa63-ecb0f46a6b46,BEV-002
61313489-4db8-45e3-88e7-adf3109e2840,e2ab4c62-b912-4993-aa63-ecb0f46a6b46,BEV-001
461eb7b6-0b15-4510-a768-00937c1fdaab,fef97196-1fd9-4309-8b4f-f36866535b2c,BEV-005
07e2049e-fb76-4fec-a098-ac403fdaa102,fef97196-1fd9-4309-8b4f-f36866535b2c,BEV-005
aaa3f9de-be02-48e0-adf8-1b55cc726ce0,bcaf01d6-33ed-40b2-802d-e9459aa185af,BEV-002
5c2a91be-be85-4d9c-9974-acf14a1d82af,bcaf01d6-33ed-40b2-802d-e9459aa185af,BEV-005
3243ebf2-a575-4218-ac6a-7bf7e2b5565c,b0a5d9bb-937d-4860-a7c0-d9698d1e69f9,BEV-001
a8ae61b0-545f-4668-8ca1-339912f4ad91,d71fb764-421e-44dd-9cac-70c5dbfa8b31,BEV-002
ed9688f4-80c9-49ba-aa8c-ef18d2dd27e7,d71fb764-421e-44dd-9cac-70c5dbfa8b31,JAF-003
0054474a-bf14-4631-bed6-6520741e0a4e,d71fb764-421e-44dd-9cac-70c5dbfa8b31,JAF-001
cb7234bd-3b1b-4c56-ba94-bb7a8c06bc53,24a8236a-e0c8-4b69-a607-562d9da0b6b3,BEV-005
4c496645-91c5-4f82-aa1e-bffab29a1c30,138b6df9-0e7b-4213-bed2-0df45504eda3,BEV-005
74a59e7e-69df-4a90-be47-4783b7f15a42,138b6df9-0e7b-4213-bed2-0df45504eda3,BEV-003
b90fbc49-72df-4d62-b436-4ccac61c107a,138b6df9-0e7b-4213-bed2-0df45504eda3,JAF-005
7be23b0a-9515-49c9-87bd-d4015641020c,eec8534c-6a2e-416c-8110-f766350dd54f,BEV-002
f62458d6-5df6-4ee9-a26f-7c1bd70a4c28,eec8534c-6a2e-416c-8110-f766350dd54f,BEV-004
6ad6ff80-f848-450f-87f9-3f6e0f9e67b5,eec8534c-6a2e-416c-8110-f766350dd54f,BEV-004
eb36914f-a85e-458d-9fc8-2d8b37eadeb3,eec8534c-6a2e-416c-8110-f766350dd54f,JAF-004
29f5e370-0c0f-44ce-af8c-439ad64aa844,eec8534c-6a2e-416c-8110-f766350dd54f,JAF-004
be4a27d5-78b3-4a8d-9cb1-f2a4cc95b2f3,1bc0e5aa-337f-4e8f-a3bf-6504c66139f2,BEV-002
0954de24-126a-4cf4-82cd-8444bb574a04,19eaa539-47ba-42ed-831a-af7a55878838,BEV-003
a35f709d-dac7-4470-84b6-e465f4c525f5,538f775a-aa7a-4188-beb3-5cfc943b5db5,BEV-005
17a3ee12-77a0-4220-b5a4-f96c99bc49a5,1b3c4069-c5c3-4943-86a8-f56724a45910,BEV-005
3ca0b8ab-9fdf-4679-8b90-e81178455e8c,0761a76d-46f6-4089-a1f0-b07ddb010ee5,BEV-004
659c1833-ddd7-4f03-986e-7ca478b67df4,7739a326-6b84-4207-8f1a-91038a79d400,BEV-005
443e7d04-5034-4490-850c-f1e4a41d537f,dc6f4a5d-ffcf-4424-a19e-fd183b2de2d2,BEV-005
f2f8c867-016f-42a3-aae1-a03d0fd495db,dc6f4a5d-ffcf-4424-a19e-fd183b2de2d2,JAF-004
be09e85d-cdc3-4fb4-905b-2a98e3c76b8e,7db4129d-cd9d-4169-8599-c35377c7dc09,BEV-004
98079a6c-9ed0-4eb9-b206-2505b0259b72,2ed54a48-29b8-4965-babf-b450efe0fd66,BEV-005
681c0730-113f-4f43-b5ce-e9baf890616f,f145d757-936c-4f56-9c08-cba9a8350c54,BEV-004
3c004c60-2564-4a6e-b9bb-5d3ba5bbbf86,f145d757-936c-4f56-9c08-cba9a8350c54,BEV-004
e4498643-a352-4ef3-bfcb-1952a757c5cd,f145d757-936c-4f56-9c08-cba9a8350c54,JAF-004
ce28c435-a265-4984-b3fe-c0f88f02f5f4,f145d757-936c-4f56-9c08-cba9a8350c54,JAF-004
e8949e08-8ca8-40a6-9202-8321e963860a,46013f5a-af69-44a3-841f-7684b18feeb7,BEV-001
1d3a48ca-93ec-4f4f-ab29-5eae5a465b97,d4e263fe-7adc-4719-bd63-1f5b0cfafe0f,BEV-002
acf407ef-0fc3-47fc-b2ec-84418d570be8,e9f29e80-e7c4-4e19-8973-503deff30255,BEV-004
1955fc5c-2569-4c6b-9aa0-59936a1ba6b2,9a4ae13e-10bc-4b5c-9866-5b1725e0cca6,BEV-002
05624e9d-e907-4c00-92da-e7ba111ac1e4,9a4ae13e-10bc-4b5c-9866-5b1725e0cca6,BEV-004
d15e40b6-4d5a-43d3-aa78-8af58a40f192,9a4ae13e-10bc-4b5c-9866-5b1725e0cca6,JAF-004
a8319e75-aebc-4a45-95e1-d35958ab9f9a,18253ab4-79cc-47b2-820c-e2e70b57876d,BEV-003
6efcba43-323c-4f9b-8437-0f1ec8d5dcc0,18253ab4-79cc-47b2-820c-e2e70b57876d,BEV-005
73d78e96-9e99-444e-80e1-fec19bee346a,18253ab4-79cc-47b2-820c-e2e70b57876d,BEV-004
1ad70f98-6827-4888-932e-948864daad49,c457b8bb-8f49-4795-ade6-3f3d01807fbc,BEV-004
7ab40c51-5a95-48f8-bf15-306a9840aea6,02fd27ea-f244-4b01-a4a0-6d0dd29b88d0,BEV-004
2980d183-de71-4519-a51f-bac22c0282d8,02fd27ea-f244-4b01-a4a0-6d0dd29b88d0,JAF-004
0c7a5e81-474f-49e4-9677-36c50b58ee7c,0daf12d2-6e5f-4ee4-9064-7d93f75e021d,JAF-003
f0b00f2b-84ca-4376-8e96-94b051235a76,8f6661d7-ee31-4672-9989-b93dde6c34a4,BEV-003
8edfe2aa-9cf7-43b1-9ff7-1e6f1f6c2259,17c2d4c5-0b18-40bb-bc5e-52097653bafe,BEV-003
e9f1c2c4-691e-4395-b7b3-f18f31a185f8,cb96d7da-fe65-47d9-a3aa-ee60c503ac89,BEV-005
579ba939-159b-4e1a-bfbf-451f3c8709bd,cb96d7da-fe65-47d9-a3aa-ee60c503ac89,BEV-004
5b9779aa-cb50-4880-9612-92a351708c58,99115785-b10a-4dcf-8d2d-5bb1b6b8177d,BEV-005
59df9802-0ad3-44dd-8b62-f569fe7dd655,cbefff9f-bb6b-4399-bdbb-50d6016ecbac,BEV-001
dc27f54d-42bf-451b-b843-41cf26606fb8,cbefff9f-bb6b-4399-bdbb-50d6016ecbac,JAF-004
791c02e5-6de5-4702-99a3-875db9e5f168,8ee74769-0cde-4266-9ba9-c88ba8b980f4,BEV-002
d97627a8-d8c5-4511-a637-cdeb4ed1b228,90a75df7-f78b-4694-a9c5-df28de926fef,BEV-004
feb3c973-8732-42e4-802f-0b0fe75ebd6a,d1a4e34b-14b0-4a7c-a4b1-ce6fc015eba2,BEV-003
b465d74a-7db3-4aa9-aec5-39258eb22a92,e96fddd8-0957-4097-a68b-28c0b4d4945b,BEV-001
3d538fbe-7181-4400-9200-cd19f640b63d,e96fddd8-0957-4097-a68b-28c0b4d4945b,JAF-001
932ea4f3-8c20-45b7-9176-8723e996088a,181c6676-76fa-4fda-aa2d-009476817bfe,BEV-003
57d76df2-7c44-4026-b9bd-ee578c2e711e,c8b341e4-198b-4a7a-bc96-9498da7f99f3,BEV-001
e6733f6a-3630-463b-895b-9d75f2df6dfe,64369e9a-1b68-481e-b101-2642cd6d6cd4,BEV-001
7d7b8aa8-f11e-40c3-be3c-3d245d8850ce,64369e9a-1b68-481e-b101-2642cd6d6cd4,BEV-001
b19910a1-e3c7-482c-8346-b388c50477ce,b82804ff-29f5-480f-a426-5ccde888492e,BEV-003
960e64d9-e444-4715-99c8-854deee605a9,4fa31981-3e02-48cf-94fe-bf27a827d458,BEV-003
35925f3f-9c6e-4bcd-8d90-895847acc478,9f3c477f-eed8-4017-b34c-443474fc365b,BEV-003
b09fc391-0dcd-430e-b22e-f5899842f946,977bb254-6f11-438a-bf7d-ff9c694e409f,BEV-001
464a0eb3-9791-42b6-bdcd-9df74e5a7edd,977bb254-6f11-438a-bf7d-ff9c694e409f,BEV-004
de16402c-5fb7-4f90-9756-3e655cc0de1c,af038dd8-b939-49a8-8d7d-d6640162e2ec,BEV-001
1fb47e3a-da7e-4b36-b776-c7b4c562c3da,af038dd8-b939-49a8-8d7d-d6640162e2ec,BEV-005
e65b82b8-deda-4231-87df-28cfa4efccd4,316b80e4-b883-40a2-b9c2-321a11c56caf,BEV-005
ac972acb-2f52-4328-b62c-e735051c1b8d,b391575d-91a0-44da-bed9-4abfaf99bc0b,BEV-003
f3b43b23-21e4-422a-a357-0cbfc7ea6d90,d65c368c-f072-4ed7-b0e9-da4a528f3ff0,BEV-004
72ae6050-3f8c-4bfa-a571-2108783d47e0,9ea4387f-2cce-4391-b918-fb63be2f3d33,BEV-003
d22182c5-b06e-4d73-bba2-3e84a8760218,9ea4387f-2cce-4391-b918-fb63be2f3d33,JAF-004
0753af03-9bc9-4506-9d6e-3597e8f764e6,c28a9816-c5db-42a6-a10b-7deb635d8ad2,BEV-001
718b2c61-0e15-4505-a195-d8ffadaab0f1,c28a9816-c5db-42a6-a10b-7deb635d8ad2,JAF-002
dde23807-e39a-4cd2-82c4-2184651a5331,4e7de88a-310b-4634-83d3-88f688e84da2,BEV-004
197d896c-c101-419c-a46b-174df46cd1fc,65780238-ab2f-47dd-9a5a-1add64bdd4a1,BEV-004
300dd4e8-a503-430c-9c36-3cdd491ae7f7,65780238-ab2f-47dd-9a5a-1add64bdd4a1,JAF-002
b77ed318-5591-4b62-ab95-422e85203bf0,337ed46c-1ce2-4e84-970e-55bcc6d3f0d7,BEV-005
93ad7122-7ec0-41bd-8dfc-01872ef43fd4,1fc5827d-20d8-4594-9584-7db57916a36d,BEV-001
b36e7bbf-faa3-4ae8-920e-6ceb1783654a,020bc1af-66ed-46b0-a6f4-4fbd9f7e9ef4,BEV-002
bf2d83a4-6c78-4c6e-91f6-71addf086a79,466c9413-73c0-48e6-be56-3e2ea26f8ebd,BEV-003
7113ed00-5dc7-461d-a857-437bd4b0ba71,f96bfa15-20ac-49dd-b7e7-04e6ce4d16da,BEV-001
ef2441d9-649d-4fae-96ed-1a3ac0ccf177,f96bfa15-20ac-49dd-b7e7-04e6ce4d16da,BEV-001
7afdd896-d1a7-4833-8873-ac8d994650eb,f96bfa15-20ac-49dd-b7e7-04e6ce4d16da,BEV-002
209a15af-46ac-4ceb-9d7e-c38ac1732a52,f96bfa15-20ac-49dd-b7e7-04e6ce4d16da,JAF-002
1ec29b1f-2b62-4060-8351-390cbb965597,18a9b2bf-176b-4061-8933-01a593aed9e5,BEV-001
12f3d8e2-694c-4006-b5ed-590a66e2092f,18a9b2bf-176b-4061-8933-01a593aed9e5,BEV-001
7121c3e3-bd6a-413d-b332-f8aebd82a86b,18a9b2bf-176b-4061-8933-01a593aed9e5,BEV-003
ad259c2b-952d-4ead-ad4b-d7a860986f5d,18a9b2bf-176b-4061-8933-01a593aed9e5,JAF-002
c037e795-f1b4-4c92-8f30-d7b4b5e3def1,18a9b2bf-176b-4061-8933-01a593aed9e5,JAF-001
4e7d6f0e-6a9c-4c17-b3c6-182e753a271d,3e9634d3-a044-4b4d-b863-a1af7f40bc30,BEV-004
22cb5c0f-e45c-43d1-b5ad-9548d7dada65,3e9634d3-a044-4b4d-b863-a1af7f40bc30,BEV-005
dc4f5b16-35df-431c-b369-4f9aa41bc324,4946ccad-c414-4334-9c6b-6dc410a0aa27,BEV-003
cb73e830-a043-4219-9b16-4400539c8264,4946ccad-c414-4334-9c6b-6dc410a0aa27,BEV-003
e765b84b-ea85-4fd2-9c8e-cb11cdf4c5ad,4946ccad-c414-4334-9c6b-6dc410a0aa27,JAF-004
5fbdaa3c-d93d-4ba5-a17b-5c68b3b2cac6,4946ccad-c414-4334-9c6b-6dc410a0aa27,JAF-004
ca9d0509-c3fd-4a39-968d-b0b6bbb58e01,47e332ca-7a62-48ec-8032-7230aad7f078,BEV-005
e74adcc2-4175-4fe0-a8d8-be8763106fe1,47e332ca-7a62-48ec-8032-7230aad7f078,BEV-003
889c7179-b031-4432-8bef-148782b56e20,5ac7baa3-99f9-40ca-b5b0-1663e54117d9,BEV-005
9fd6e822-4030-4b43-890e-9de1225a32f8,0de219d6-1b25-4e30-ad96-eeefb0366746,BEV-001
7761ad9e-91b7-4106-8212-79c9765c95ea,ffee031e-86fc-4642-86db-b70e0092135f,JAF-005
23688ed1-44e8-43f3-8563-7f22b64cfbde,fbd263ae-0390-4ccc-ae46-e8ed056777f1,BEV-004
c6596afb-413c-456c-a45a-731dcd5e7c3b,fbd263ae-0390-4ccc-ae46-e8ed056777f1,BEV-005
d6807de1-df40-4610-8b76-03f60091d833,93932196-07d7-4847-a72e-86f5063876c3,BEV-001
2c7b942c-b4ab-4b99-b1fb-17b7c754c031,93932196-07d7-4847-a72e-86f5063876c3,JAF-003
7ac5c1e2-e01d-4b3f-9be8-c6cb6a7a7474,8bb28f03-c358-4324-970a-6367241b92a0,BEV-005
87b7695f-2ee7-43b2-85da-056857a44899,bbf382fb-9255-4fe4-8da3-4eeb623e846c,BEV-005
864915d5-5e4a-40b7-87a3-22b4973fb44a,bbf382fb-9255-4fe4-8da3-4eeb623e846c,JAF-005
c30de596-4a1f-4471-8e58-e28cdc959f8f,be3a9831-9138-45eb-ab71-bf5c4562e5a3,BEV-005
d450451f-9086-4404-86da-dd2780c838b7,a2004604-49d3-4ccf-a8da-d6715c1dd800,BEV-001
1af06e9b-1a17-4959-81d0-12060c17d7fd,a2004604-49d3-4ccf-a8da-d6715c1dd800,BEV-005
72cbe0b2-5397-4480-ab3d-ab7e0d601388,a2004604-49d3-4ccf-a8da-d6715c1dd800,JAF-001
7d17e4ee-d240-4de7-a540-0085f35c6c99,a2004604-49d3-4ccf-a8da-d6715c1dd800,JAF-001
78e09e46-64bb-46d7-b503-2c34b2da8122,a2004604-49d3-4ccf-a8da-d6715c1dd800,JAF-001
c1f2d62b-3a92-4ba1-b6d8-a5c110f6eaf1,b90202e6-4f37-45ce-8cc8-3515ee9626fa,BEV-002
6cafe934-f95d-4873-b812-b98897bfc940,e60fd8d5-22a3-4334-af7f-d7c885acaf74,BEV-005
c2ec23d2-c645-4060-9c6c-edde98b08077,7893b190-805f-4aeb-a8bd-fb7f1a64c192,BEV-005
c0a1f843-ade7-4463-90e8-dd4f15f22a58,27e81f2d-d864-46b2-b57d-f6848f897bf0,BEV-003
762a7d59-54f3-47e9-85a2-6eb3d205226d,867294d8-8f5b-4ba7-80c6-90f1c555a5e2,BEV-004
159c4500-4bbc-4192-b1df-617a9b6acf99,e1d01a9a-282f-46fa-b71a-84bd2f225da9,BEV-003
4363b3a8-79b3-43bb-8c1a-adfe01db41e6,055546dc-e8ac-44ce-8820-4d4a1956c090,BEV-004
56243b22-4a26-4fa9-bbca-20d7ecdd77e2,8eba81c3-8237-4bdf-8353-e69b205b548d,BEV-005
cea543d4-0ac5-4589-91df-9eda742b945c,84fc1ef8-b2b5-4a0d-85a8-a99e105a9a8f,BEV-004
ea1b13f0-3e5e-491f-a544-abf5b59574a7,84fc1ef8-b2b5-4a0d-85a8-a99e105a9a8f,BEV-001
986d07ce-14f2-4473-854f-7f8e6a800378,cf199b16-b80f-4b3d-a3f7-afd09eba00c2,JAF-005
3eea6631-ccb0-470c-84f6-8b826d07e124,cf199b16-b80f-4b3d-a3f7-afd09eba00c2,JAF-003
259ca955-ff0e-4ccb-a1bf-965552593e43,cf199b16-b80f-4b3d-a3f7-afd09eba00c2,JAF-005
971f5b63-b2aa-4599-9776-8664caa59e7b,dba2e5a8-63c4-4486-8c67-171ec8bbbd5e,BEV-001
cfdc6741-68d6-4d09-a743-2a4294dae8db,599d95a4-c19f-44cd-ae4c-03b20d8b1cf4,JAF-001
f483c810-3563-4eab-8ae3-101ba6ec6a59,599d95a4-c19f-44cd-ae4c-03b20d8b1cf4,JAF-002
e910f603-6a55-4f40-af9c-10c55f388d0f,eefaef3a-aee4-48f2-b221-17492963c4e1,BEV-002
3ab56cdd-91bb-45e3-84e0-47eb4a9ec1d4,4fb94984-4101-408a-b82d-a472edd24917,BEV-002
555644f3-b01d-493a-be5a-868daed7d650,6f5037d7-87e6-4bf2-8f53-afdb1175c1ff,BEV-005
cbadf732-7048-401d-b127-79e64fb82ff6,63e5b7c8-3b2e-4c10-ae00-f86cab6901c0,BEV-003
d1572ee4-cedd-452f-96eb-4a5d76b7599b,96c168c0-a104-4177-b281-1db858257ac7,BEV-005
5ed69a55-1c7b-4025-9e0f-69cf39885eea,96c168c0-a104-4177-b281-1db858257ac7,BEV-005
d13423ac-3117-4243-ab49-36db70dd1ab7,96c168c0-a104-4177-b281-1db858257ac7,BEV-004
d4d970be-4c42-4a3a-8c95-23340be5bf75,96c168c0-a104-4177-b281-1db858257ac7,JAF-003
91af3057-02de-4576-a4ec-9536de7eac8d,2fa4f964-c577-439d-ab1f-be490e2e0bca,BEV-003
9ea64f14-2255-48ef-bc9d-389e6492ba5d,a6b1795c-b052-440f-9ef5-db8481106347,BEV-004
50149626-46cb-42c4-9e3c-efd7f73aee90,77cd3042-db33-41c4-aee3-7d7077e58a02,BEV-002
365a40c4-1841-42f6-a46f-fd89f98ef88b,637165ad-f030-40ca-b881-41f97dbd08be,BEV-003
ffda1547-e31b-40e5-9c98-33f82c7ce24c,951cff09-8d91-4d60-8679-fc785ae5ae77,BEV-003
dfab3bba-87c1-4adb-8484-acf2965aff11,951cff09-8d91-4d60-8679-fc785ae5ae77,JAF-001
505622e5-5e18-41bf-a0a0-f45bb2175ebf,951cff09-8d91-4d60-8679-fc785ae5ae77,JAF-002
89a94c92-37d7-4017-a6db-a4878a3d4e08,f73f3441-4176-4a1f-aa3e-4ccceef3a242,BEV-003
f76e3e46-c452-491d-a68b-e71ea40dee3b,bb244a3b-09fa-4db8-882b-2cca0887f515,BEV-002
63699003-b280-4620-851f-164160d583b9,bb244a3b-09fa-4db8-882b-2cca0887f515,JAF-003
8362012b-11ad-45d0-a1b8-2fb989299148,edf09829-8627-4bdf-ae48-2967edd86a79,BEV-005
955f8eb3-f5aa-4710-a54e-e1b54d592cf8,079b4f91-af2a-4258-8694-384fc0437f8b,BEV-004
332ce8e9-44ca-42bb-8bd0-82a3360cf2d0,97743913-c479-4e84-8684-be09a5ecf51d,BEV-004
448f33a0-be3e-43df-8857-3c5e17b7ee3a,4971f2b3-8d6c-46ea-8b03-aed55c9e2e66,BEV-002
9f6da116-11ae-43b4-814d-b39a43aa8160,ad8e5510-f511-4f84-937b-8286248902ad,BEV-005
c3aa9506-3801-4e88-98a3-87c4c2da567b,7350d31b-aac9-4f45-9609-226b729965ae,BEV-005
45ac3a28-69c2-400d-ad79-e91284bdab61,5b1465c0-aeb6-4159-b846-3964ec182164,BEV-005
6b6cf109-c681-4c2a-9657-e67e6eb73319,e5274842-79e1-4e89-8e55-a3c4682941be,BEV-002
5065d6de-9008-46a0-92cc-4c93da1e6b96,e5274842-79e1-4e89-8e55-a3c4682941be,BEV-003
b48919c6-cc79-4383-b2b6-32087ffd1cf1,e5274842-79e1-4e89-8e55-a3c4682941be,BEV-001
b2f16511-c1d1-4b58-bdbf-34171df9f842,beb0bc64-ab03-4289-8ad2-9c7d5681a6e0,BEV-005
10b22e4e-46fc-4f45-887e-3ee6c037c596,c7937bd5-e16b-49d5-85ad-41d97c8972d9,BEV-001
f2bcf10f-e22a-4131-8c44-3ad42677d1e3,46fb4c7d-0fda-4a99-ab92-ab0ddb0b4c1c,BEV-005
82518d22-de5a-428a-a928-6a65a8ee939c,e47394a0-b150-473a-be5a-6d3619bbe84e,BEV-003
1410e2b9-b2da-4c3d-bcc4-1f2cc99fc8a8,1a5c7143-243d-43d1-8617-e836e1b4096d,BEV-001
07612e31-fd49-40ff-a093-340f1e8be6d2,1a5c7143-243d-43d1-8617-e836e1b4096d,BEV-001
4d8c1ad6-e87f-462e-a65c-9a7ba34be4b1,1a5c7143-243d-43d1-8617-e836e1b4096d,BEV-001
17d199a1-46a1-4722-ac51-ad4ea6943db9,1a5c7143-243d-43d1-8617-e836e1b4096d,JAF-001
47f50ec5-b044-484c-bd43-207b69c7db29,1a5c7143-243d-43d1-8617-e836e1b4096d,JAF-002
8ac2ec09-e49f-441e-a728-736a097c7a75,44faaa68-6fa2-4c09-8ad1-84366a3519fd,BEV-005
4fb6c504-175d-496b-91f4-b02de83527b0,ef2aaf03-62d9-4360-bae1-cbae841d188b,BEV-002
7a7347e9-5987-4a4b-9e45-b9b3ee0dfdf8,097e1ea9-7bc8-4b20-a90c-32b8b002fd48,BEV-001
b7b76ae5-7060-4a16-a067-9e6293303bc2,097e1ea9-7bc8-4b20-a90c-32b8b002fd48,JAF-001
0731a46a-cd1c-427e-b24a-1cc935b08fff,7b755b39-849b-4308-a01c-500387b9e96c,BEV-004
8f4dc5a3-07d3-444c-890e-06242ff515e1,7b755b39-849b-4308-a01c-500387b9e96c,JAF-005
c6e1bd1e-c2b1-4c8a-9980-3ad8a312b902,ff564419-1e11-4ce4-8f3a-0d157ec21e9a,JAF-004
2271dba7-b2be-422f-86e7-78bd339dd5e2,551d936b-ed92-4481-907e-eaa0511928e0,BEV-002
a40e348f-f12e-47dc-9b51-25412fce6c11,8c4e7458-52dc-4ad0-bb58-86784387a68e,BEV-001
fbe2daf7-8b7b-4b3f-b221-326f9cdcdc15,a4c49424-3dc8-4f48-b627-c4bf1d3fb7fa,BEV-004
532bc049-5a01-4c7b-ba42-a53537e15b28,a4c49424-3dc8-4f48-b627-c4bf1d3fb7fa,BEV-004
41ebb954-25b3-442e-be6f-cdb5382284b0,a4c49424-3dc8-4f48-b627-c4bf1d3fb7fa,JAF-001
b5241852-fc5f-4b71-8cb7-5d248aeaab0b,a4c49424-3dc8-4f48-b627-c4bf1d3fb7fa,JAF-003
f3aa05dc-9fe9-420e-bcfc-6eb394b989ef,eb7b3b50-1e7d-4bab-96bb-1b7579b11357,BEV-004
5abbd980-3a9a-4b4f-bf86-34e7b45df5dc,2a882d09-0ed3-43e6-8793-ad44643da32b,BEV-002
2e91c20f-ecd7-4c18-b7af-845f3f944edc,2a882d09-0ed3-43e6-8793-ad44643da32b,BEV-005
91a4e75e-224c-40eb-97d6-0e53e62d24ef,fa1adb0e-c7c6-42f6-a119-120c1c8abc77,JAF-002
dbb51ff9-5544-4aae-b500-1cc5a1e59d35,7dc3ae6e-e11e-4e2b-bcb1-fb7163ad7d8b,BEV-004
50ae8c8e-91d4-4ec4-b027-8c20c813f088,70b287cf-2122-49dd-8ce4-b970166e62ce,BEV-003
e61bb964-f247-45b3-bedc-d5baea660f2d,70b287cf-2122-49dd-8ce4-b970166e62ce,JAF-001
7d613826-789e-4bd0-84dc-a1b5806b173c,3977a76a-7aa8-4c3f-b7a3-65db8e9a06e4,BEV-003
e0bf3b69-52de-4a62-a9dd-0e07b9833dde,0440c0eb-f6f6-48bf-bc35-d221cb6f59e6,BEV-005
add63620-9c9d-4828-a585-81ec28e6b3cc,0440c0eb-f6f6-48bf-bc35-d221cb6f59e6,JAF-001
d7c846e2-73e5-4b92-bd43-faf463bd26e5,a1caeb20-bc47-4732-ac12-1028cd5e8ce1,BEV-004
deb6a22f-634a-41b9-bdf1-91a75ee1c665,7c62d7d1-3433-48e6-9cf9-580023891164,BEV-001
36ea08de-ba90-466e-938e-7c0a4da7cc19,df12e026-78a8-4c2e-af3b-6a04020c7951,BEV-004
62d8e070-1fa3-4773-8a25-79bd1d5757b5,5a6ce128-92f4-4072-9434-0bbb63a74dde,BEV-003
bb97146d-f039-4dc7-adf1-2c9844ff3178,14c6fe9f-7fb9-45e2-b584-49bedf152e68,BEV-001
4f90c5c4-a848-40aa-b358-57d71a32b186,69c14126-a53e-4d95-bb5d-a1f0771c5866,BEV-005
c7af7f8f-88d1-439d-b03e-a67691253231,d8e1f246-9ee7-4167-9e67-f689f0689958,BEV-004
a2223502-741e-412a-a851-007b349dbcf0,aaea7acc-63f0-4df5-932c-09e73b2d2afe,BEV-001
19a54231-7378-49ba-81fc-f5ad5ded9505,e0d7227d-abe0-4f55-8d14-fbf75eec198f,BEV-004
d3ebfc3d-2263-4beb-a37b-01090760ebf5,e0d7227d-abe0-4f55-8d14-fbf75eec198f,JAF-004
61a1132e-3b8d-4102-b93c-b86cbc894886,e0d7227d-abe0-4f55-8d14-fbf75eec198f,JAF-002
ca984946-c7c4-45af-97b6-671dbb1a1881,add1b793-c7d7-451c-b2c0-9864f5c842ac,BEV-004
71d53922-43a9-4ec8-99a0-0eef7d3bc1c1,1b5e8a98-339a-46e2-b016-22b73c5034cc,BEV-005
ad31d5fa-b1c8-4cc1-8251-b0d9c800d887,f7196bf0-4fca-4a0f-8779-abeae75cdcda,BEV-003
6477c699-4236-4f01-aa7b-8a65b8baf8ea,acbe8a4e-dc87-4c7e-82f3-d9433c1e0756,BEV-004
ba6c9531-7138-4eb7-bd5e-f0490403e9d2,c2dd4a1f-0636-41b6-98b0-c305f2e6da95,BEV-003
1fd0cc01-8a72-4fc1-99b7-cb90dbecc11d,47d8fc6e-94bd-4d45-bfbc-f3cedca6cf38,BEV-005
8e018fbd-874d-4ad0-b5b8-4b2594e89874,a4546611-31f9-4f83-8494-f2794bdf2625,BEV-002
469fd862-a18a-420c-94cd-0165a8c95b63,14ea2b9d-543b-4d46-bd31-119558d890aa,BEV-002
