id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
8ce06aa8-794a-490a-930b-1285aa9133e8,6085b552-3570-43fb-a923-8516d54b002e,2016-09-28T17:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
02423f16-9e48-4733-acdd-f48105520361,bf7bd9b1-49cf-4e24-966b-319af3803b4a,2016-09-28T18:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
50f81d99-9e8f-4dd5-8483-591d5b7fa315,d6ee9efb-4314-4e20-9212-34d68f70fffb,2016-09-28T11:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2700,162,2862
24ac6b81-5418-45fb-b103-1cdb64cef844,4cd349ff-2024-402e-873f-ae58b4d09deb,2016-09-28T10:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3200,192,3392
a488579e-77d5-4f20-9857-49835600a198,0551e79c-9e23-4566-8ae7-f3f82d3108f1,2016-09-28T10:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
7cd31d44-5cbd-4312-ae1d-b5b8d83424d5,ae238c26-f246-4c5b-b0b9-c019e3ea243f,2016-09-28T15:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
f80d3514-310b-474e-8923-ac08880d451f,c25a2130-6ace-4d90-abd6-fc6f20e33ee6,2016-09-28T14:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
e14d0f7e-c660-408f-bd9b-4a807609047b,5b178c66-06b4-4f42-be97-403c2584fb92,2016-09-28T10:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2400,144,2544
34b90fe7-09b1-48d1-9243-0565ac6bcf12,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,2016-09-28T07:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
db76824f-fcee-454a-a238-4cc5d15ed228,56add541-dabb-4a72-94ed-7f95f35950c1,2016-09-28T18:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
cb2bfeda-78c4-4bfa-a8b5-5b901b3f3429,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,2016-09-28T08:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
4598721a-dc43-4ba4-9516-6d604a718e66,ba5a24af-98a0-4a81-b137-09d559da2203,2016-09-28T16:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
c5151a89-da03-4154-9e8c-3c08f8f17700,850a8d12-72ae-40a5-a31b-f36a4477b4b0,2016-09-28T08:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
7cc79f87-2e9b-47ae-b8c2-c1ad0fd2a882,db0d9043-952a-495e-8608-815fdef24bb9,2016-09-28T07:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
adb4dc91-1598-4cd8-9dbf-0a9ead04dbc6,b57e8de6-9ffe-4318-8d96-ed66f6f29452,2016-09-28T07:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
d1ce76c6-5be9-40a3-b38b-4d9fc1cd207b,d36bbfbf-0266-4561-8c5b-d21b30838687,2016-09-28T13:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
25d16ef5-64b5-438a-a81a-5e96f6741ce1,6d40ab23-e87a-415a-8bb6-ad0748a3142e,2016-09-28T14:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2400,144,2544
20681c4a-6451-4a59-ab14-c85c8d4e0250,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,2016-09-28T08:27:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
497096d3-4074-4985-91e6-bdee8c25f64f,afd5236e-9e7b-4117-b29f-464de0b73e52,2016-09-28T16:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
34b12abf-116f-40bc-b1a4-2b027e059dd2,906c6b58-de58-429c-a0d3-93e8d1f52ed7,2016-09-28T08:21:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
b9f11855-7246-4c6c-9a53-7366c51f0678,cec6d6a6-2407-495a-92fb-218b3471cf04,2016-09-28T08:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
fb029f22-43ef-4501-a2b1-0264c74335da,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,2016-09-28T07:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
d7f974a2-1e01-4f79-8530-2f965fb33b76,ee77f7ea-85a5-4ebc-8211-362592fb73d9,2016-09-28T08:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
f4499b80-378b-4224-ab74-2b6a33a2cc0b,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,2016-09-28T08:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
38be3d77-7a0c-48c9-8ca2-04c590515282,dbafe507-fda2-48b3-ac00-a14c080210a2,2016-09-29T07:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
d8066ab5-8727-4e5b-9e19-2c9b5ac3359f,96c8937f-d99c-4515-acec-db24d07768f9,2016-09-29T09:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2500,150,2650
f1797bce-516d-41ac-b745-28dce8f71ee3,9aa562f6-e21f-440e-996e-4921fa827284,2016-09-29T10:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
5297e2e9-d578-4f53-8ce6-3d7e054b1bc9,2974c094-0dc6-425f-b094-4b5976cf2690,2016-09-29T19:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
6913a694-6ac5-4ade-8ec2-503c09a883ec,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,2016-09-29T07:48:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
817482e6-732e-4441-b0b0-c7aa6cf95331,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,2016-09-29T13:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
360577a3-7091-4653-8105-e0053eba387e,197ce683-0876-41d9-b9b1-c95541abcff9,2016-09-29T08:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
c2fbfc82-3c8d-4051-93db-f2e5f00c6d9b,1b2317ad-d359-4dce-9eb1-062a68201396,2016-09-29T12:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
325c977a-5091-4aaa-8c43-e2e299ff82f8,7cedcb3d-a9d5-455c-834e-cea7b2ec2d7a,2016-09-29T18:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
e4560a94-0708-44db-9838-ed849c1c8b4f,c9361648-74bb-43ed-ac53-0d44bdfe617c,2016-09-29T16:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
70323329-114e-4073-a855-72d53a5719ee,478cbaf5-21f9-444a-b6ee-145c902181b7,2016-09-29T07:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
05609653-c2a8-4430-bc06-4e148834c21f,3cb4b879-5cc0-40ec-86f7-8bf407b328c8,2016-09-29T14:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
c9c89b22-ba7f-492b-9deb-31c92a0ea993,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,2016-09-29T07:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
dd6053e7-6acd-4dd5-b135-b3dad70b1498,a40cca2b-cb31-42ad-8158-39b67128d0e4,2016-09-29T08:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
a0442e06-4771-4558-ab33-e6820717c44c,6fb49b2f-4596-4be6-add0-f39f914cbd7f,2016-09-29T08:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
d85da53c-bc7e-4133-8458-0915ce42d6e1,cabd53d2-5c55-415e-adc8-60b331666f52,2016-09-29T10:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
d684cd19-3424-45f7-85e0-e1db3a81ae32,99f1a605-b7a8-445f-ba72-52d309e7078d,2016-09-29T11:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
ece44643-8c45-40e2-b8ce-9dd25327d888,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,2016-09-29T13:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4600,276,4876
cc84f9d7-d7f8-45cb-b333-3d66ce8564ba,c8561416-e50b-42c5-9d99-12c614d3c1e4,2016-09-29T11:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
15b63e8b-6a11-49b0-b00e-58c15648652c,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,2016-09-29T08:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
e9d2a43f-2046-414e-945e-bd1c4bda47eb,b0d4d79d-25cc-4383-88ed-1fc342166ccf,2016-09-29T07:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
bc42c72b-fc23-48ce-8af3-b6e02c2f0f67,c9c36c88-ddcd-455e-9513-346a0ef806ce,2016-09-29T08:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
8f32a8a7-bf0a-4e6c-adac-ceeb04aaad4f,3d03656b-09e3-4786-a347-4f45e4218db9,2016-09-29T15:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
69fe1ef4-d47c-4db7-aa89-6456c0d4db83,7fcfca53-3da9-4612-8a28-73c497d094a6,2016-09-29T12:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
a751f837-e75d-4d09-8e4d-b53e345f10bc,30169b50-82a4-4785-bafd-3ea0a7813812,2016-09-29T14:05:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
5feab38d-3d78-4bf0-b94e-e21229393cff,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,2016-09-29T08:57:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
4d6636c1-7ec4-4fdd-9777-12ad3e5badbc,85c4a5a4-0973-4654-b01f-3e92e0dd34ad,2016-09-29T16:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
c2b489c5-09f7-4522-bf10-ed72b257984a,e3afd136-901c-4557-ad38-9721b1da3d6d,2016-09-29T08:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
262a1f04-d5e0-4900-bdf4-e27bc862d277,fd560bc8-60b7-4dbf-93e1-6eba6934f599,2016-09-29T07:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
c675272c-2879-4188-a2b8-3e77bc9772c5,af2fd8aa-5acd-46a5-aae3-052f4047d18e,2016-09-29T18:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
04f5d533-00f6-4c1b-be87-46295fb69b60,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,2016-09-29T08:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
84a89834-5616-4ae5-8446-ffcd037b3cf8,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,2016-09-29T08:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
dcb10e46-5066-4a7e-a8ac-38fe665a589e,5c54563c-08d1-4c59-89c8-3d8062494da8,2016-09-29T15:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
9095906b-7139-46a4-bf5f-5b7fe2692b34,b6d57095-e0a2-4811-86f2-01c596ee24fa,2016-09-29T16:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
868c1165-6e03-47a3-9bdc-432c60e89efa,9c1547b6-05dc-4534-a60f-c75d32b243f3,2016-09-29T16:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
168331d7-e3a2-4a52-831a-76b47fd48553,be4df9ca-4f0f-435d-9b58-907fa20b70f4,2016-09-29T16:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
b7f5b5a3-87c1-445c-beb2-7e19c60dd445,f854ccd7-c344-4dcb-be1f-5155b203260d,2016-09-29T11:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4000,240,4240
76996bff-7d8d-4910-b0e9-3056328d8bf5,d31f8df7-9a83-4960-aad8-90369ca41ea8,2016-09-29T13:25:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
22609aad-64d1-45c8-96e3-8e4838377b8d,b52d2130-df67-4e8a-b021-35b336e77cab,2016-09-29T11:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
394bc754-2863-4981-bfbc-0a1e76ad3a56,c074e00d-755a-4ee3-9efb-9d6786b9517e,2016-09-29T08:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
59d77474-44b2-4c79-ac20-5436ad012f5e,aa812892-c9b9-4cca-92fd-aec44eb7a36a,2016-09-29T18:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
2846b1f1-a02d-47db-bf8f-d75c72bbb0d0,e522c479-a277-4f1f-a522-07b64aeb54a7,2016-09-29T12:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1400,84,1484
20c2af43-15c3-471a-b2bd-84748f3f416a,d7093e25-a54d-4730-8fcf-0258e220b078,2016-09-29T17:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
06f5f7e7-ce14-450f-bf82-726462ef6cf4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,2016-09-29T09:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
80c0ab51-9c68-4de4-bdc7-071c2e87b9bf,a2cb78ed-abfd-4cdc-a7ec-e9ae8a6a2012,2016-09-29T15:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
6bac555d-bd0f-42db-9321-ee8a3d7475b2,b028022d-60ff-416a-9106-f3e73dac72d2,2016-09-29T07:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
bc59852d-bf4c-4b59-a5cf-778d55cf80e0,c2880288-0982-493a-b7b5-17646d453dff,2016-09-29T08:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
73e30b49-15a0-4a0b-9a1c-3e60ca283b2d,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,2016-09-29T10:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
aa4781e2-705a-4608-affa-756b6c701c27,38400695-1293-45bf-9d31-08ec84d7ea9e,2016-09-29T16:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
2b0b3c81-8422-4d87-8129-cbbe2fa8d613,c0989acc-466e-4107-9990-879c0a599f7f,2016-09-29T14:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
270d59f2-b29c-4fee-832b-fd39d270d5d3,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,2016-09-29T12:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2800,168,2968
f2434edb-e801-4250-8ded-8a1665851e57,f15d458f-11f0-4863-ac28-497af9226e7a,2016-09-29T14:05:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
6d3aa5e5-ca57-4c7a-8d3a-990c47330dd1,94be223f-41c2-49be-a0dc-e08757a83cd0,2016-09-29T08:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4400,263,4664
861e0f9f-bf3a-4764-adfd-e40558804ceb,dd7021b7-00fa-43cb-a061-6f601d08380d,2016-09-29T07:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
d55609f4-839b-4e22-868b-754d2b7b1022,7e4f315e-fd36-4f2e-ac66-96c98a01d069,2016-09-29T16:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
060f1e7d-47b3-422e-84e1-139dcf038710,bf7bd9b1-49cf-4e24-966b-319af3803b4a,2016-09-29T17:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
ff14f028-c3b1-4e0a-9d5e-1047b4259e5e,c0822f00-24dd-4196-95f9-6192ea457af3,2016-09-29T16:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
bdb6ed35-4a65-4a84-890f-3278d65918b5,d6ee9efb-4314-4e20-9212-34d68f70fffb,2016-09-29T12:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
f24b2b33-8e10-4ce3-b730-fbd69a3058dc,bcfca76e-53b3-4d76-8706-1e010a91cafc,2016-09-29T09:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
4aa385d8-1d2c-4fc8-b615-80e4fcbbc331,ae238c26-f246-4c5b-b0b9-c019e3ea243f,2016-09-29T18:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
a3a0e870-3c4d-4680-bf5b-0b75217b7c39,c25a2130-6ace-4d90-abd6-fc6f20e33ee6,2016-09-29T14:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
6f883171-1b01-49cc-9ccd-95efbf239bc0,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,2016-09-29T08:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
3726a3bb-a49e-47d2-be0b-e742d1d024d6,56add541-dabb-4a72-94ed-7f95f35950c1,2016-09-29T17:23:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
a0561d38-5de0-4798-b946-fed1c45c6006,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,2016-09-29T07:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
0ca63bde-c9b6-47c2-a992-cfc5d1c5bc67,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,2016-09-29T11:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3000,179,3180
a98de0bd-accd-493b-8964-6a3d01874772,850a8d12-72ae-40a5-a31b-f36a4477b4b0,2016-09-29T08:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
44d3f99f-5b1e-499f-8573-b19269374db3,c93c6590-67d9-4158-aa3c-56b31e7fa654,2016-09-29T08:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
da793205-d395-47fa-958d-40d03c5b2603,db0d9043-952a-495e-8608-815fdef24bb9,2016-09-29T07:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
3df5eb2e-fbdc-4c1a-941d-797dae2b6e16,b57e8de6-9ffe-4318-8d96-ed66f6f29452,2016-09-29T07:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
8435f31a-0193-4973-b1fd-7013e4fb93b2,2746ee85-dff5-4b27-bd8c-0dd53ef15d34,2016-09-29T16:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
4c6c349f-a78e-493f-8974-db10091dd502,7732d9c0-0295-4b1d-b261-64350dea195a,2016-09-29T19:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
4cd97041-9a1a-469a-87a7-7c1b7d085f6c,d4f7af33-91a7-48c4-b10c-e7a4e2ea34b3,2016-09-29T16:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
0e428c23-cb71-4e9a-b84d-74cfa620a8b3,ee77f7ea-85a5-4ebc-8211-362592fb73d9,2016-09-29T08:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
e0bfd586-0a1f-40c1-9c4e-d64e19d07983,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,2016-09-29T08:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
730fcc20-0340-43b8-acd8-d8bde3981c7c,dbafe507-fda2-48b3-ac00-a14c080210a2,2016-09-30T07:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
3148ff13-bf6d-437e-b72d-57fbdc54071b,96c8937f-d99c-4515-acec-db24d07768f9,2016-09-30T14:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
c4e35f19-5212-489e-8318-1eb8562672e1,7cd5e7f3-39c8-48ce-950a-1b70449e7829,2016-09-30T12:19:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
16496275-574d-461d-9bae-0d3cb9f83f55,dd3b89f6-3929-46fc-91cb-d62cee594688,2016-09-30T07:37:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
2206af40-0243-4a5d-9b10-b5b9306cc0aa,197ce683-0876-41d9-b9b1-c95541abcff9,2016-09-30T07:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
26aba186-dad7-42eb-b834-0d810134724b,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,2016-09-30T07:41:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
a81ce34d-117d-4ff7-b7a2-ee30e2d08f07,87d23df1-c303-4c37-97f1-be864fc82e5b,2016-09-30T18:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
ab2be8ad-9da0-4f0a-ac1d-d82529f78fb2,7cedcb3d-a9d5-455c-834e-cea7b2ec2d7a,2016-09-30T18:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
342866d1-99f6-46a1-8c3c-408ca857af6b,c9361648-74bb-43ed-ac53-0d44bdfe617c,2016-09-30T14:25:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
12b3b90f-492e-4886-9f36-344601e1b5a4,478cbaf5-21f9-444a-b6ee-145c902181b7,2016-09-30T08:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
28b7dc98-dbdc-47ff-8441-71492122b788,eb99027a-ca0c-4014-b2fb-8a43c1d57039,2016-09-30T13:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2200,131,2332
f0c04212-7b44-4c83-8d32-fbd42f6ac63e,3cb4b879-5cc0-40ec-86f7-8bf407b328c8,2016-09-30T13:37:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
3e108cd8-e0fe-4d2d-892f-8e5565c4d3e2,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,2016-09-30T08:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
db288600-1730-490e-8cd8-ac17b12d4d70,d1747387-f31d-48d2-822b-699d6eb93a2b,2016-09-30T07:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
1129e381-9003-4fd8-87ac-31f600e80e0e,a40cca2b-cb31-42ad-8158-39b67128d0e4,2016-09-30T07:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
6a78be34-9faa-4c32-bc39-b8e1327f009c,6fb49b2f-4596-4be6-add0-f39f914cbd7f,2016-09-30T07:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
ebe647aa-d725-463c-8e4c-d1df1260ea57,cabd53d2-5c55-415e-adc8-60b331666f52,2016-09-30T18:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
2efedb0b-931e-468d-8919-ebea769dbe5b,4323ffc3-3427-4b96-89db-d2b926105e06,2016-09-30T13:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
950ffdf6-45b9-4067-8734-d95951c89688,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,2016-09-30T08:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
6aaef734-42e9-48d9-bad8-d02a0d86653f,b0d4d79d-25cc-4383-88ed-1fc342166ccf,2016-09-30T08:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
8ddc918e-65ec-43b0-a0e6-e58acf9cf6ca,c9c36c88-ddcd-455e-9513-346a0ef806ce,2016-09-30T08:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
539cbf27-b825-4422-b3aa-aa5b3cacfbdf,b16ff5a4-7808-4246-9b12-b0e4b37be33d,2016-09-30T13:57:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
dc5d6292-c35f-4103-b574-9c9d2e523939,2dc6f7be-df65-457f-b47f-f858ff7d59ba,2016-09-30T14:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
8391b344-a7c0-4856-a375-2d84a2479f3e,3d03656b-09e3-4786-a347-4f45e4218db9,2016-09-30T16:37:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
a6163e5d-8eac-4dfe-a348-08d040037e22,7fcfca53-3da9-4612-8a28-73c497d094a6,2016-09-30T11:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3500,210,3710
d857d1ad-bb05-4f1d-912e-a471fb4acd8f,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,2016-09-30T07:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
b12ad9f1-5a3c-4ea0-95c4-0aa680f56088,e3afd136-901c-4557-ad38-9721b1da3d6d,2016-09-30T07:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
90d2c4aa-4ad4-4ea3-8ab4-22f7f0203602,fd560bc8-60b7-4dbf-93e1-6eba6934f599,2016-09-30T07:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
75b569e1-35fb-4aef-bc58-3ecc29ef35eb,1d50c253-2f19-4217-8a39-63a9285e8d81,2016-09-30T13:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
9ea2e56a-0640-43d9-84fe-e5b7537c8360,af2fd8aa-5acd-46a5-aae3-052f4047d18e,2016-09-30T15:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
fc91fc22-d9da-4ec9-ab0f-8a48404732d5,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,2016-09-30T07:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
830b24f1-fee7-4051-bbf7-97518728df90,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,2016-09-30T08:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
700c9069-6752-4d97-85b3-b7dbcab62e1a,5c54563c-08d1-4c59-89c8-3d8062494da8,2016-09-30T14:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
f568f74b-d9c0-450b-b856-5c3f4e7e3366,7f9a1712-15e6-47b1-876a-2b4131040544,2016-09-30T14:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
e6cb6871-cc7d-46e5-9591-c8c8f5217131,9c1547b6-05dc-4534-a60f-c75d32b243f3,2016-09-30T15:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
3fbb139e-5fb3-4a53-afe2-3e199f11dbd5,be4df9ca-4f0f-435d-9b58-907fa20b70f4,2016-09-30T15:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
